Frame 792;[i];0.5159354209899902
Frame 793;BackSpace;0.5290812849998474
Frame 794;BackSpace;0.5511094927787781
Frame 795;BackSpace;0.5040976405143738
Frame 796;BackSpace;0.5067384243011475
Frame 797;BackSpace;0.6755821704864502
Frame 798;BackSpace;0.8489689826965332
Frame 799;BackSpace;0.848137378692627
Frame 800;BackSpace;0.7871431112289429
Frame 801;BackSpace;0.6465009450912476
Frame 802;BackSpace;0.6778311133384705
Frame 803;BackSpace;0.9479480981826782
Frame 804;BackSpace;0.9866883158683777
Frame 805;BackSpace;0.9935089349746704
Frame 806;BackSpace;0.9899311065673828
Frame 807;BackSpace;0.9038339853286743
Frame 808;BackSpace;0.7174205183982849
Frame 809;BackSpace;0.6996766328811646
Frame 810;BackSpace;0.6897974014282227
Frame 811;BackSpace;0.5206665396690369
Frame 812;[i];0.9399746060371399
Frame 813;[i];0.974726676940918
Frame 814;[i];0.9805321097373962
Frame 815;[i];0.9762253761291504
Frame 816;[i];0.886318564414978
Frame 817;[i];0.8284926414489746
Frame 818;a;0.40131479501724243
Frame 819;[i];0.6723372936248779
Frame 820;[s];0.9795389771461487
Frame 821;[s];0.9983287453651428
Frame 822;[s];0.9995332956314087
Frame 823;[s];0.9995614886283875
Frame 824;[s];0.997837245464325
Frame 825;w;0.5639083385467529
Frame 826;w;0.995074450969696
Frame 827;w;0.9939182996749878
Frame 828;w;0.9848057627677917
Frame 829;[i];0.49628111720085144
Frame 830;[i];0.3722634017467499
Frame 831;h;0.9884539246559143
Frame 832;h;0.9926962852478027
Frame 833;h;0.9861540794372559
Frame 834;h;0.501349687576294
Frame 835;i;0.9544893503189087
Frame 836;i;0.9819504022598267
Frame 837;i;0.8073439598083496
Frame 838;c;0.9144154787063599
Frame 839;c;0.981383740901947
Frame 840;c;0.9853817224502563
Frame 841;c;0.9730530977249146
Frame 842;n;0.41423743963241577
Frame 843;n;0.38584789633750916
Frame 844;n;0.4436899423599243
Frame 845;[s];0.9617385864257812
Frame 846;[s];0.990250289440155
Frame 847;[s];0.9901060461997986
Frame 848;[s];0.997826874256134
Frame 849;[s];0.9770258069038391
Frame 850;i;0.9760093688964844
Frame 851;i;0.9986937642097473
Frame 852;i;0.9994231462478638
Frame 853;i;0.9972288012504578
Frame 854;m;0.5743680000305176
Frame 855;[i];0.6419094204902649
Frame 856;n;0.9287010431289673
Frame 857;n;0.994990885257721
Frame 858;n;0.9972426891326904
Frame 859;n;0.9802619218826294
Frame 860;[s];0.9507880210876465
Frame 861;[s];0.9946560859680176
Frame 862;[s];0.9981235861778259
Frame 863;[s];0.998238205909729
Frame 864;[s];0.9988467693328857
Frame 865;[s];0.9986587762832642
Frame 866;[s];0.9922647476196289
Frame 867;[s];0.8322603702545166
Frame 868;[i];0.4995783567428589
Frame 869;[i];0.3898753821849823
Frame 870;[i];0.5274478793144226
Frame 871;[i];0.39368438720703125
Frame 872;BackSpace;0.3911038041114807
Frame 873;BackSpace;0.8420762419700623
Frame 874;BackSpace;0.9215019941329956
Frame 875;BackSpace;0.9617079496383667
Frame 876;BackSpace;0.8809456825256348
Frame 877;BackSpace;0.9433724284172058
Frame 878;t;0.49483388662338257
Frame 879;t;0.9527164101600647
Frame 880;t;0.9947202205657959
Frame 881;t;0.709160566329956
Frame 882;[i];0.6014378070831299
Frame 883;r;0.5234472751617432
Frame 884;r;0.9286806583404541
Frame 885;r;0.9898751378059387
Frame 886;r;0.99591463804245
Frame 887;r;0.9749659299850464
Frame 888;o;0.782859742641449
Frame 889;o;0.976960301399231
Frame 890;o;0.9126876592636108
Frame 891;o;0.8336244821548462
Frame 892;o;0.7066934108734131
Frame 893;o;0.3814891576766968
Frame 894;s;0.7211964726448059
Frame 895;s;0.6957810521125793
Frame 896;d;0.570845901966095
Frame 897;d;0.6782561540603638
Frame 898;d;0.5275225043296814
Frame 899;s;0.8647381663322449
Frame 900;s;0.5525140166282654
Frame 901;u;0.4799592196941376
Frame 902;u;0.889482855796814
Frame 903;u;0.9558155536651611
Frame 904;u;0.949276864528656
Frame 905;u;0.6152817606925964
Frame 906;c;0.9199514985084534
Frame 907;c;0.9224668145179749
Frame 908;c;0.44130799174308777
Frame 909;[i];0.5704081654548645
Frame 910;[i];0.6213776469230652
Frame 911;[i];0.23515884578227997
Frame 912;t;0.6003273129463196
Frame 913;t;0.96637362241745
Frame 914;t;0.9810491800308228
Frame 915;t;0.9933053851127625
Frame 916;[i];0.5796983242034912
Frame 917;[i];0.5750072598457336
Frame 918;[i];0.36058247089385986
Frame 919;[i];0.2676525413990021
Frame 920;e;0.7279830574989319
Frame 921;e;0.9478687644004822
Frame 922;e;0.9924688935279846
Frame 923;e;0.9903643727302551
Frame 924;e;0.6503815054893494
Frame 925;[i];0.7130162119865417
Frame 926;[i];0.5879673957824707
Frame 927;[i];0.6017268300056458
Frame 928;[i];0.8178558349609375
Frame 929;[i];0.7753334045410156
Frame 930;[i];0.4499918818473816
Frame 931;BackSpace;0.5213744640350342
Frame 932;BackSpace;0.7865731716156006
Frame 933;BackSpace;0.9542711973190308
Frame 934;BackSpace;0.9860163331031799
Frame 935;BackSpace;0.9915302991867065
Frame 936;BackSpace;0.7974851727485657
Frame 937;[i];0.6096687316894531
Frame 938;e;0.5386555194854736
Frame 939;e;0.9839813113212585
Frame 940;e;0.9976115226745605
Frame 941;e;0.9981247782707214
Frame 942;e;0.9870250225067139
Frame 943;[s];0.42751017212867737
Frame 944;[s];0.8809441328048706
Frame 945;[s];0.9804250597953796
Frame 946;[s];0.9957097768783569
Frame 947;[s];0.9984530210494995
Frame 948;[s];0.9988467693328857
Frame 949;[s];0.9959834814071655
Frame 950;[s];0.9490499496459961
Frame 951;[i];0.8342537879943848
Frame 952;[i];0.8270521759986877
Frame 953;[i];0.9735506772994995
Frame 954;[i];0.9868001937866211
Frame 955;[i];0.99482661485672
Frame 956;[i];0.9981518387794495
Frame 957;[i];0.998943030834198
Frame 958;[i];0.9987616539001465
Frame 959;[i];0.9975361824035645
Frame 960;[i];0.9989767074584961
Frame 961;[i];0.9984962940216064
Frame 962;[i];0.9977881908416748
Frame 963;[i];0.9907291531562805
Frame 964;[i];0.9949200749397278
Frame 965;[i];0.9984330534934998
Frame 966;[i];0.9983888864517212
Frame 967;[i];0.9981403350830078
Frame 968;[i];0.9976551532745361
Frame 969;[i];0.9980454444885254
Frame 970;[i];0.9984375834465027
Frame 971;[i];0.9985552430152893
Frame 972;[i];0.9984045624732971
Frame 973;[i];0.9982099533081055
Frame 974;[i];0.9982699155807495
Frame 975;[i];0.9983052015304565
Frame 976;[i];0.9981643557548523
Frame 977;[i];0.9978188276290894
Frame 978;[i];0.9970351457595825
Frame 979;[i];0.9799395799636841
Frame 980;[i];0.9570247530937195
Frame 981;o;0.6168338656425476
Frame 982;o;0.966632068157196
Frame 983;o;0.9984633922576904
Frame 984;o;0.9991658926010132
Frame 985;o;0.8735759258270264
Frame 986;[i];0.5129674077033997
Frame 987;b;0.44705596566200256
Frame 988;b;0.8604476451873779
Frame 989;b;0.8235500454902649
Frame 990;a;0.5240416526794434
Frame 991;[i];0.571650505065918
Frame 992;[i];0.7521345019340515
Frame 993;[i];0.4719347059726715
Frame 994;[i];0.36390602588653564
Frame 995;a;0.6252572536468506
Frame 996;a;0.7211942076683044
Frame 997;a;0.5063866376876831
Frame 998;[i];0.5031701922416687
Frame 999;[i];0.6179222464561462
Frame 1000;[i];0.594790518283844
Frame 1001;[i];0.5284856557846069
Frame 1002;[i];0.44313862919807434
Frame 1003;d;0.4082305431365967
Frame 1004;d;0.6173496842384338
Frame 1005;[i];0.41137635707855225
Frame 1006;[i];0.6224319338798523
Frame 1007;[i];0.8369601368904114
Frame 1008;[i];0.649880588054657
Frame 1009;s;0.5260457396507263
Frame 1010;[i];0.5073316693305969
Frame 1011;e;0.5650433301925659
Frame 1012;e;0.9453637003898621
Frame 1013;e;0.9947429895401001
Frame 1014;e;0.9954085946083069
Frame 1015;e;0.9622053503990173
Frame 1016;[i];0.8888002634048462
Frame 1017;[i];0.7949727177619934
Frame 1018;[i];0.6566480398178101
Frame 1019;c;0.3947814404964447
Frame 1020;c;0.9282896518707275
Frame 1021;c;0.9417814016342163
Frame 1022;c;0.9014641642570496
Frame 1023;c;0.9913532137870789
Frame 1024;c;0.7468765377998352
Frame 1025;[i];0.8148432970046997
Frame 1026;[i];0.5271754860877991
Frame 1027;a;0.452018678188324
Frame 1028;t;0.49956604838371277
Frame 1029;t;0.90194171667099
Frame 1030;t;0.9907220602035522
Frame 1031;t;0.9749391078948975
Frame 1032;[s];0.9760244488716125
Frame 1033;[s];0.9995079040527344
Frame 1034;[s];0.9995712637901306
Frame 1035;[s];0.9989323019981384
Frame 1036;[s];0.969940185546875
Frame 1037;e;0.6393007636070251
Frame 1038;e;0.8809336423873901
Frame 1039;e;0.9789642691612244
Frame 1040;e;0.9972478747367859
Frame 1041;e;0.8263112902641296
Frame 1042;m;0.6893150806427002
Frame 1043;m;0.7616507411003113
Frame 1044;m;0.9029872417449951
Frame 1045;m;0.9324867725372314
Frame 1046;m;0.7911072969436646
Frame 1047;n;0.48650306463241577
Frame 1048;n;0.4384913444519043
Frame 1049;i;0.2643958330154419
Frame 1050;[i];0.30825933814048767
Frame 1051;b;0.5900586843490601
Frame 1052;b;0.898156464099884
Frame 1053;b;0.6440944671630859
Frame 1054;a;0.3552616536617279
Frame 1055;[i];0.7078901529312134
Frame 1056;[i];0.5484726428985596
Frame 1057;[i];0.3724859356880188
Frame 1058;s;0.3428187072277069
Frame 1059;s;0.28221574425697327
Frame 1060;d;0.3111666440963745
Frame 1061;d;0.4393254816532135
Frame 1062;d;0.7052363157272339
Frame 1063;d;0.7943337559700012
Frame 1064;d;0.45756611227989197
Frame 1065;[i];0.5870055556297302
Frame 1066;[i];0.5902742147445679
Frame 1067;[i];0.4277060329914093
Frame 1068;[i];0.41167131066322327
Frame 1069;[i];0.48818233609199524
Frame 1070;[i];0.5535926222801208
Frame 1071;[i];0.5425352454185486
Frame 1072;[i];0.4635138213634491
Frame 1073;[i];0.4367019534111023
Frame 1074;[i];0.6020107269287109
Frame 1075;[i];0.6134068965911865
Frame 1076;BackSpace;0.7896967530250549
Frame 1077;BackSpace;0.9166564345359802
Frame 1078;BackSpace;0.9710521697998047
Frame 1079;BackSpace;0.9873331785202026
Frame 1080;BackSpace;0.992030143737793
Frame 1081;BackSpace;0.9945172667503357
Frame 1082;BackSpace;0.9533097147941589
Frame 1083;e;0.9672127366065979
Frame 1084;e;0.995018482208252
Frame 1085;e;0.9891480803489685
Frame 1086;[i];0.7920267581939697
Frame 1087;[i];0.7672175765037537
Frame 1088;[i];0.4226473271846771
Frame 1089;[i];0.38876405358314514
Frame 1090;s;0.3105131685733795
Frame 1091;s;0.44219887256622314
Frame 1092;d;0.8395324945449829
Frame 1093;d;0.9692015647888184
Frame 1094;d;0.7204012870788574
Frame 1095;[i];0.546636700630188
Frame 1096;[i];0.4504139721393585
Frame 1097;a;0.4421302378177643
Frame 1098;[i];0.6571387052536011
Frame 1099;[i];0.5546409487724304
Frame 1100;[i];0.4601092040538788
Frame 1101;[i];0.6135702133178711
Frame 1102;[i];0.7968623042106628
Frame 1103;[i];0.572837769985199
Frame 1104;i;0.3905928134918213
Frame 1105;i;0.9461483359336853
Frame 1106;i;0.9880065321922302
Frame 1107;i;0.9980155229568481
Frame 1108;i;0.9909160733222961
Frame 1109;i;0.655737578868866
Frame 1110;a;0.5266871452331543
Frame 1111;n;0.8674689531326294
Frame 1112;n;0.9882664084434509
Frame 1113;n;0.9976800084114075
Frame 1114;n;0.9949047565460205
Frame 1115;n;0.8731657266616821
Frame 1116;n;0.5319298505783081
Frame 1117;g;0.8004668951034546
Frame 1118;g;0.8223090171813965
Frame 1119;n;0.30379801988601685
Frame 1120;[i];0.44077274203300476
Frame 1121;[i];0.41298356652259827
Frame 1122;[i];0.4312690794467926
Frame 1123;[i];0.803184986114502
Frame 1124;[i];0.8908370733261108
Frame 1125;[i];0.9370580315589905
Frame 1126;[i];0.9411967396736145
Frame 1127;s;0.41394877433776855
Frame 1128;[s];0.8789872527122498
Frame 1129;[s];0.9878708720207214
Frame 1130;[s];0.9907620549201965
Frame 1131;[s];0.7713130712509155
Frame 1132;a;0.8739399909973145
Frame 1133;[i];0.9572594165802002
Frame 1134;[i];0.9953047037124634
Frame 1135;[i];0.9938901662826538
Frame 1136;[i];0.9933499693870544
Frame 1137;[i];0.9936548471450806
Frame 1138;[i];0.9934225678443909
Frame 1139;[i];0.9938040971755981
Frame 1140;[i];0.9947852492332458
Frame 1141;[i];0.9937959909439087
Frame 1142;[i];0.993037760257721
Frame 1143;[i];0.9898883700370789
Frame 1144;[i];0.9907426238059998
Frame 1145;[i];0.9885820746421814
Frame 1146;[i];0.9842504262924194
Frame 1147;[i];0.9785661697387695
Frame 1148;[i];0.9718382954597473
Frame 1149;[i];0.9722927212715149
Frame 1150;[i];0.980991780757904
Frame 1151;[i];0.9621503353118896
Frame 1152;[i];0.8787806630134583
Frame 1153;[i];0.9291003346443176
Frame 1154;[i];0.884809672832489
Frame 1155;[i];0.7940837144851685
Frame 1156;[i];0.8638155460357666
Frame 1157;[i];0.8851616382598877
Frame 1158;[i];0.8789001703262329
Frame 1159;[i];0.8573290109634399
Frame 1160;[i];0.796404242515564
Frame 1161;[i];0.7955011129379272
Frame 1162;[i];0.8919097185134888
Frame 1163;[i];0.9723569750785828
Frame 1164;[i];0.985526442527771
Frame 1165;[i];0.981732964515686
Frame 1166;[i];0.9776060581207275
Frame 1167;[i];0.9642224311828613
Frame 1168;[i];0.8996143937110901
Frame 1169;[i];0.9273335933685303
Frame 1170;[i];0.9548952579498291
Frame 1171;[i];0.969619631767273
Frame 1172;[i];0.97467041015625
Frame 1173;[i];0.9321311712265015
Frame 1174;[i];0.647587776184082
Frame 1175;s;0.9046526551246643
Frame 1176;s;0.9940750598907471
Frame 1177;s;0.9991787075996399
Frame 1178;s;0.9985993504524231
Frame 1179;s;0.8735647201538086
Frame 1180;[s];0.9941630959510803
Frame 1181;[s];0.9988131523132324
Frame 1182;[s];0.9993034601211548
Frame 1183;[s];0.99933260679245
Frame 1184;[s];0.9970380067825317
Frame 1185;[i];0.9613147974014282
Frame 1186;[i];0.9143926501274109
Frame 1187;[i];0.5581864714622498
Frame 1188;[i];0.2414567619562149
Frame 1189;t;0.4747218191623688
Frame 1190;t;0.9027382731437683
Frame 1191;t;0.9285082817077637
Frame 1192;t;0.6070526838302612
Frame 1193;o;0.9886384606361389
Frame 1194;o;0.9967837333679199
Frame 1195;o;0.6966226696968079
Frame 1196;[s];0.9968767166137695
Frame 1197;[s];0.9989333748817444
Frame 1198;[s];0.9988706707954407
Frame 1199;[i];0.5188676118850708
Frame 1200;[i];0.6389219164848328
Frame 1201;BackSpace;0.6140170097351074
Frame 1202;BackSpace;0.8984942436218262
Frame 1203;BackSpace;0.9101425409317017
Frame 1204;BackSpace;0.9605151414871216
Frame 1205;BackSpace;0.9879388809204102
Frame 1206;BackSpace;0.9847893714904785
Frame 1207;[i];0.3170652389526367
Frame 1208;t;0.458754301071167
Frame 1209;t;0.9933469295501709
Frame 1210;t;0.9879400730133057
Frame 1211;BackSpace;0.8606719374656677
Frame 1212;BackSpace;0.9821974039077759
Frame 1213;BackSpace;0.9894670844078064
Frame 1214;BackSpace;0.9422910809516907
Frame 1215;BackSpace;0.6355898380279541
Frame 1216;BackSpace;0.9019637107849121
Frame 1217;BackSpace;0.9891190528869629
Frame 1218;BackSpace;0.993251383304596
Frame 1219;BackSpace;0.7387259006500244
Frame 1220;t;0.8300445675849915
Frame 1221;t;0.9868402481079102
Frame 1222;t;0.9902631044387817
Frame 1223;t;0.9956249594688416
Frame 1224;t;0.9951868653297424
Frame 1225;t;0.9875031113624573
Frame 1226;t;0.8980119228363037
Frame 1227;[s];0.9389591217041016
Frame 1228;[s];0.9907711744308472
Frame 1229;[s];0.9841393232345581
Frame 1230;[s];0.9708530306816101
Frame 1231;[s];0.8984900116920471
Frame 1232;o;0.9434535503387451
Frame 1233;o;0.4423874318599701
Frame 1234;[i];0.5671358108520508
Frame 1235;[i];0.7981346845626831
Frame 1236;[s];0.9777916073799133
Frame 1237;[s];0.9975085258483887
Frame 1238;[s];0.9977243542671204
Frame 1239;[s];0.9869000315666199
Frame 1240;BackSpace;0.63454270362854
Frame 1241;BackSpace;0.9032994508743286
Frame 1242;BackSpace;0.9489423632621765
Frame 1243;BackSpace;0.972907304763794
Frame 1244;BackSpace;0.9949579834938049
Frame 1245;BackSpace;0.9928223490715027
Frame 1246;BackSpace;0.8338574767112732
Frame 1247;BackSpace;0.7583001255989075
Frame 1248;BackSpace;0.9900516867637634
Frame 1249;BackSpace;0.9988417029380798
Frame 1250;BackSpace;0.9864003658294678
Frame 1251;BackSpace;0.9661407470703125
Frame 1252;BackSpace;0.9887162446975708
Frame 1253;BackSpace;0.9983709454536438
Frame 1254;BackSpace;0.9975806474685669
Frame 1255;BackSpace;0.5846425890922546
Frame 1256;[i];0.7587058544158936
Frame 1257;[i];0.8037378787994385
Frame 1258;[i];0.859035849571228
Frame 1259;[i];0.7589165568351746
Frame 1260;p;0.7560412287712097
Frame 1261;[i];0.8982785940170288
Frame 1262;[i];0.980434238910675
Frame 1263;[i];0.890636146068573
Frame 1264;p;0.5268842577934265
Frame 1265;p;0.5302004218101501
Frame 1266;o;0.7609409689903259
Frame 1267;[i];0.7579779624938965
Frame 1268;o;0.8006542921066284
Frame 1269;o;0.990709662437439
Frame 1270;o;0.9979483485221863
Frame 1271;o;0.9925243258476257
Frame 1272;[i];0.75749272108078
Frame 1273;[i];0.7825990319252014
Frame 1274;[s];0.991234540939331
Frame 1275;[s];0.9985947012901306
Frame 1276;[s];0.9993840456008911
Frame 1277;[s];0.9993577599525452
Frame 1278;[s];0.9817704558372498
Frame 1279;[i];0.8655058145523071
Frame 1280;[i];0.6253640055656433
Frame 1281;[i];0.39654573798179626
Frame 1282;[i];0.7169733047485352
Frame 1283;[i];0.5984434485435486
Frame 1284;p;0.9856247901916504
Frame 1285;p;0.9883875250816345
Frame 1286;p;0.9924311637878418
Frame 1287;p;0.9821626543998718
Frame 1288;r;0.5317760109901428
Frame 1289;r;0.978914737701416
Frame 1290;r;0.6380102038383484
Frame 1291;o;0.8804548978805542
Frame 1292;o;0.9988793730735779
Frame 1293;o;0.9988484382629395
Frame 1294;o;0.9152228832244873
Frame 1295;[i];0.44922104477882385
Frame 1296;a;0.36598896980285645
Frame 1297;s;0.5752514600753784
Frame 1298;d;0.6289569735527039
Frame 1299;d;0.9341180324554443
Frame 1300;d;0.666968584060669
Frame 1301;[i];0.48356443643569946
Frame 1302;[i];0.567249059677124
Frame 1303;[i];0.29135361313819885
Frame 1304;z;0.2938675284385681
Frame 1305;[i];0.39075765013694763
Frame 1306;[i];0.28203028440475464
Frame 1307;u;0.6034960746765137
Frame 1308;u;0.8592501878738403
Frame 1309;u;0.9171526432037354
Frame 1310;c;0.5457046031951904
Frame 1311;c;0.9459756016731262
Frame 1312;c;0.9262205362319946
Frame 1313;x;0.577960729598999
Frame 1314;s;0.404657244682312
Frame 1315;[i];0.7266794443130493
Frame 1316;[i];0.5291170477867126
Frame 1317;e;0.9608879089355469
Frame 1318;e;0.99652498960495
Frame 1319;e;0.9991487264633179
Frame 1320;e;0.998772919178009
Frame 1321;e;0.976858377456665
Frame 1322;[s];0.9479892253875732
Frame 1323;[s];0.9945511221885681
Frame 1324;[s];0.9972777962684631
Frame 1325;[s];0.9991469383239746
Frame 1326;[s];0.9990251064300537
Frame 1327;[s];0.968161940574646
Frame 1328;[i];0.9598451256752014
Frame 1329;[i];0.9380673170089722
Frame 1330;[i];0.9932411909103394
Frame 1331;[i];0.9984961748123169
Frame 1332;[i];0.9985263347625732
Frame 1333;[i];0.998009979724884
Frame 1334;[i];0.9982215762138367
Frame 1335;[i];0.9984240531921387
Frame 1336;[i];0.9981371164321899
Frame 1337;[i];0.9979804158210754
Frame 1338;[i];0.9977637529373169
Frame 1339;[i];0.9974748492240906
Frame 1340;[i];0.9976673722267151
Frame 1341;[i];0.9983351826667786
Frame 1342;[i];0.9983407258987427
Frame 1343;[i];0.9982157945632935
Frame 1344;[i];0.9976639747619629
Frame 1345;[i];0.9971268773078918
Frame 1346;[i];0.9963890314102173
Frame 1347;[i];0.9966027736663818
Frame 1348;[i];0.9969618916511536
Frame 1349;[i];0.996800422668457
Frame 1350;[i];0.9968309998512268
Frame 1351;[i];0.9976065158843994
Frame 1352;[i];0.9978785514831543
Frame 1353;[i];0.9983692765235901
Frame 1354;[i];0.9979519248008728
Frame 1355;[i];0.9968396425247192
Frame 1356;[i];0.9872593879699707
Frame 1357;[i];0.9630102515220642
Frame 1358;[i];0.9315915107727051
Frame 1359;[i];0.5990006923675537
Frame 1360;i;0.8480307459831238
Frame 1361;i;0.9978746175765991
Frame 1362;i;0.9983829259872437
Frame 1363;m;0.5245178937911987
Frame 1364;m;0.34292495250701904
Frame 1365;n;0.9352050423622131
Frame 1366;n;0.996736466884613
Frame 1367;n;0.9981777667999268
Frame 1368;n;0.9643889665603638
Frame 1369;s;0.9822284579277039
Frame 1370;s;0.8133953213691711
Frame 1371;[i];0.22027067840099335
Frame 1372;t;0.6651268005371094
Frame 1373;t;0.9761812090873718
Frame 1374;t;0.998508870601654
Frame 1375;t;0.9993300437927246
Frame 1376;t;0.868903398513794
Frame 1377;a;0.9967228770256042
Frame 1378;a;0.9955263733863831
Frame 1379;a;0.9870898127555847
Frame 1380;a;0.8522658348083496
Frame 1381;n;0.8271380066871643
Frame 1382;n;0.9929535984992981
Frame 1383;n;0.9980801343917847
Frame 1384;n;0.987910270690918
Frame 1385;c;0.5838246941566467
Frame 1386;c;0.9657955765724182
Frame 1387;c;0.9671716690063477
Frame 1388;c;0.9829437136650085
Frame 1389;c;0.49852386116981506
Frame 1390;a;0.6611428260803223
Frame 1391;a;0.48633164167404175
Frame 1392;a;0.48766180872917175
Frame 1393;a;0.43164852261543274
Frame 1394;a;0.4166177213191986
Frame 1395;[i];0.46345245838165283
Frame 1396;[i];0.8151849508285522
Frame 1397;[i];0.8999345898628235
Frame 1398;[i];0.5811478495597839
Frame 1399;[i];0.7508112192153931
Frame 1400;[i];0.6712745428085327
Frame 1401;[i];0.2956649363040924
Frame 1402;e;0.5283260345458984
Frame 1403;e;0.9266143441200256
Frame 1404;e;0.9718518257141113
Frame 1405;e;0.9359590411186218
Frame 1406;[s];0.987747311592102
Frame 1407;[s];0.9997720122337341
Frame 1408;[s];0.9998453855514526
Frame 1409;[s];0.9997155070304871
Frame 1410;[s];0.9930177927017212
Frame 1411;[i];0.8514310717582703
Frame 1412;[i];0.9065443277359009
Frame 1413;[i];0.9343793988227844
Frame 1414;[i];0.8524056077003479
Frame 1415;[i];0.7052919268608093
Frame 1416;[i];0.46221888065338135
Frame 1417;m;0.4407101273536682
Frame 1418;m;0.8732845187187195
Frame 1419;m;0.9200398921966553
Frame 1420;a;0.5341091752052307
Frame 1421;a;0.9856826663017273
Frame 1422;a;0.9874333739280701
Frame 1423;a;0.9944524168968201
Frame 1424;a;0.9950363039970398
Frame 1425;s;0.653723955154419
Frame 1426;s;0.9986334443092346
Frame 1427;s;0.9979988932609558
Frame 1428;s;0.9564617872238159
Frame 1429;k;0.40272843837738037
Frame 1430;k;0.9661977291107178
Frame 1431;k;0.7707012891769409
Frame 1432;[s];0.9975413084030151
Frame 1433;[s];0.998524010181427
Frame 1434;[s];0.9987473487854004
Frame 1435;[s];0.9987139701843262
Frame 1436;[s];0.9944578409194946
Frame 1437;[i];0.8516860008239746
Frame 1438;[i];0.988134503364563
Frame 1439;[i];0.9897679686546326
Frame 1440;[i];0.9959361553192139
Frame 1441;[i];0.9981533885002136
Frame 1442;[i];0.9984752535820007
Frame 1443;[i];0.9977578520774841
Frame 1444;[i];0.9935638308525085
Frame 1445;[i];0.9784883260726929
Frame 1446;[i];0.5307736992835999
Frame 1447;BackSpace;0.9315318465232849
Frame 1448;BackSpace;0.9734691977500916
Frame 1449;BackSpace;0.9716008305549622
Frame 1450;BackSpace;0.9769067168235779
Frame 1451;BackSpace;0.9331485629081726
Frame 1452;BackSpace;0.8660127520561218
Frame 1453;s;0.9077008366584778
Frame 1454;s;0.9923551082611084
Frame 1455;[s];0.48998889327049255
Frame 1456;[s];0.9855395555496216
Frame 1457;[s];0.9973663687705994
Frame 1458;[s];0.9991816878318787
Frame 1459;[s];0.9994221925735474
Frame 1460;[s];0.9990057349205017
Frame 1461;[s];0.9904610514640808
Frame 1462;[i];0.6222220659255981
Frame 1463;[i];0.9858835339546204
Frame 1464;[i];0.980087161064148
Frame 1465;[i];0.8516454696655273
Frame 1466;[i];0.9286054968833923
Frame 1467;[i];0.9919008016586304
Frame 1468;[i];0.9970922470092773
Frame 1469;[i];0.9963042736053467
Frame 1470;[i];0.99482262134552
Frame 1471;[i];0.9920527935028076
Frame 1472;[i];0.9946110248565674
Frame 1473;[i];0.9955319166183472
Frame 1474;[i];0.9940043091773987
Frame 1475;[i];0.9939442276954651
Frame 1476;[i];0.9958072900772095
Frame 1477;[i];0.9952139854431152
Frame 1478;[i];0.9947552680969238
Frame 1479;[i];0.9906865954399109
Frame 1480;[i];0.9826699495315552
Frame 1481;[i];0.980887770652771
Frame 1482;[i];0.9873429536819458
Frame 1483;[i];0.9679237604141235
Frame 1484;BackSpace;0.681628406047821
Frame 1485;BackSpace;0.9674235582351685
Frame 1486;BackSpace;0.9851633906364441
Frame 1487;BackSpace;0.9947643280029297
Frame 1488;BackSpace;0.9963788390159607
Frame 1489;BackSpace;0.9985620379447937
Frame 1490;BackSpace;0.6479717493057251
Frame 1491;[i];0.49044176936149597
Frame 1492;[i];0.6482627987861633
Frame 1493;[i];0.518098771572113
Frame 1494;[i];0.7254533767700195
Frame 1495;[i];0.7691746950149536
Frame 1496;[i];0.7507355809211731
Frame 1497;[i];0.48478907346725464
Frame 1498;[i];0.33476924896240234
Frame 1499;[i];0.3357263505458832
Frame 1500;[i];0.3580092787742615
Frame 1501;[s];0.8031399250030518
Frame 1502;[s];0.992708146572113
Frame 1503;[s];0.9976977705955505
Frame 1504;[s];0.998817503452301
Frame 1505;[s];0.9986546039581299
Frame 1506;[s];0.971716046333313
Frame 1507;[i];0.4976411759853363
Frame 1508;[i];0.5871846675872803
Frame 1509;h;0.3913966119289398
Frame 1510;h;0.9787582159042358
Frame 1511;h;0.9966726303100586
Frame 1512;h;0.9941858053207397
Frame 1513;o;0.30944833159446716
Frame 1514;o;0.9628238677978516
Frame 1515;o;0.9675230979919434
Frame 1516;w;0.483279824256897
Frame 1517;w;0.996528685092926
Frame 1518;w;0.9834448099136353
Frame 1519;[s];0.9043158292770386
Frame 1520;[s];0.9899312257766724
Frame 1521;[s];0.9979180693626404
Frame 1522;[s];0.9994515776634216
Frame 1523;[s];0.9996289014816284
Frame 1524;[s];0.9982289671897888
Frame 1525;[s];0.7194657921791077
Frame 1526;[i];0.5663198232650757
Frame 1527;[i];0.876222550868988
Frame 1528;[i];0.9603444933891296
Frame 1529;[i];0.9856504797935486
Frame 1530;[i];0.9616262316703796
Frame 1531;[i];0.8356040120124817
Frame 1532;[i];0.6943862438201904
Frame 1533;a;0.3714601397514343
Frame 1534;BackSpace;0.6034753322601318
Frame 1535;BackSpace;0.93739914894104
Frame 1536;BackSpace;0.9855434894561768
Frame 1537;BackSpace;0.991710364818573
Frame 1538;BackSpace;0.993655800819397
Frame 1539;BackSpace;0.9958217144012451
Frame 1540;BackSpace;0.9663662314414978
Frame 1541;e;0.9604036211967468
Frame 1542;e;0.989445149898529
Frame 1543;e;0.9800026416778564
Frame 1544;[i];0.5223941802978516
