,pred,target
2053,active,active
2054,active,active
2055,active,active
2056,active,active
2057,active,active
2058,idle,idle
2059,idle,idle
2060,active,active
2061,active,active
2062,active,active
2063,active,active
2064,active,active
2065,active,active
2066,active,active
2067,active,active
2068,active,active
2069,active,active
2070,active,active
2071,active,active
2072,active,active
2073,active,active
2074,active,active
2075,active,active
2076,active,active
2077,active,active
2078,active,active
2079,active,active
2080,active,active
2081,active,active
2082,idle,idle
2083,active,active
2084,active,active
2085,active,active
2086,active,active
2087,active,active
2088,active,active
2089,active,active
2090,idle,idle
2091,idle,idle
2092,active,active
2093,active,active
2094,active,idle
2095,active,active
2096,active,active
2097,active,active
2098,active,active
2099,active,active
2100,active,active
2101,active,active
2102,active,active
2103,active,active
2104,active,active
2105,active,active
2106,active,active
2107,active,active
2108,active,active
2109,active,active
2110,active,active
2111,active,active
2112,active,active
2113,active,active
2114,idle,idle
2115,idle,active
2116,active,active
2117,active,active
2118,idle,active
2119,active,active
2120,active,active
2121,active,idle
2122,active,active
2123,active,active
2124,idle,idle
2125,idle,idle
2126,active,active
2127,active,active
2128,active,active
2129,active,active
2130,active,active
2131,active,active
2132,active,active
2133,active,active
2134,active,active
2135,active,active
2136,active,active
2137,active,active
2138,idle,active
2139,active,active
2140,active,active
2141,active,active
2142,active,active
2143,active,active
2144,active,active
2145,active,active
2146,active,active
2147,active,active
2148,active,active
2149,active,active
2150,active,active
2151,active,active
2152,active,active
2153,active,active
2154,active,active
2155,active,active
2156,active,active
2157,active,active
2158,active,active
2159,active,active
2160,active,active
2161,active,active
2162,active,active
2163,active,active
2164,idle,idle
2165,active,active
2166,active,active
2167,active,active
2168,active,active
2169,active,active
2170,active,active
2171,active,active
2172,active,active
2173,active,active
2174,active,active
2175,active,active
2176,active,active
2177,active,active
2178,active,active
2179,active,active
2180,active,active
2181,active,active
2182,active,active
2183,active,active
2184,active,active
2185,active,active
2186,active,active
2187,active,active
2188,active,active
2189,active,active
2190,idle,idle
2191,active,active
2192,active,active
2193,active,idle
2194,active,active
2195,active,active
2196,active,active
2197,active,active
2198,active,active
2199,active,active
2200,active,active
2201,active,active
2202,active,active
2203,active,active
2204,active,active
2205,active,active
2206,active,idle
2207,idle,idle
2208,active,active
2209,active,active
2210,active,active
2211,active,active
2212,active,active
2213,active,active
2214,active,active
2215,active,active
2216,idle,active
2217,idle,idle
2218,idle,idle
2219,active,active
2220,active,active
2221,active,active
2222,active,active
