,pred,target
2060,a,a
2061,n,n
2062,o,o
2063,delete,delete
2064,n,n
2065,o,o
2066,u,u
2067,delete,delete
2068,n,n
2069,c,c
2070,e,e
2071,delete,delete
2072,delete,delete
2073,delete,delete
2074,u,u
2075,n,n
2076,d,d
2077,delete,delete
2078,u,c
2079,e,e
2080,d,d
2081,space,space
2082,c,c
2083,l,l
2084,o,o
2085,s,s
2086,e,e
2087,r,r
2088,space,space
2089,t,t
2090,o,o
2091,space,space
2092,e,e
2093,a,a
2094,c,c
2095,h,h
2096,space,space
2097,m,m
2098,e,e
2099,e,e
2100,t,t
2101,i,i
2102,n,n
2103,g,g
2104,g,space
2105,e,e
2106,delete,delete
2107,d,d
2108,a,a
2109,t,t
2110,e,e
2111,dot,dot
2112,space,space
2113,w,shift_l
2114,w,i
2115,f,f
2116,space,space
2117,y,y
2118,l,o
2119,space,u
2120,space,space
2121,h,h
2122,space,a
2123,v,v
2124,e,e
2125,space,space
2126,a,a
2127,n,n
2128,y,y
2129,space,space
2130,q,q
2131,u,u
2132,e,e
2133,s,s
2134,t,t
2135,t,i
2136,o,o
2137,n,n
2138,space,space
2139,delete,delete
2140,s,s
2141,comma,comma
2142,space,space
2143,delete,p
2144,e,l
2145,e,e
2146,e,a
2147,e,s
2148,space,space
2149,delete,delete
2150,e,e
2151,space,space
2152,f,f
2153,e,e
2154,e,e
2155,space,l
2156,space,space
2157,e,f
2158,r,r
2159,e,e
2160,e,e
2161,space,space
2162,t,t
2163,o,o
2164,space,space
2165,c,c
2166,o,o
2167,n,n
2168,n,t
2169,a,a
2170,c,c
2171,t,t
2172,space,space
2173,e,e
2174,g,g
2175,i,i
2176,delete,delete
2177,delete,delete
2178,i,i
2179,g,g
2180,h,h
2181,t,t
2182,delete,delete
2183,delete,delete
2184,delete,delete
2185,delete,delete
2186,i,i
2187,g,g
2188,delete,delete
2189,t,t
2190,h,h
2191,e,e
2192,r,r
2193,space,space
2194,r,shift_l
2195,s,k
2196,e,e
2197,i,i
2198,g,g
2199,h,h
2200,space,space
2201,delete,delete
2202,delete,delete
2203,delete,delete
2204,t,t
2205,h,h
2206,space,space
2207,w,shift_l
2208,l,l
2209,a,a
2210,r,r
2211,n,n
2212,e,e
2213,y,y
2214,space,space
2215,l,o
2216,r,r
2217,e,space
2218,m,m
2219,e,e
2220,dot,dot
2221,space,space
2222,t,shift_r
2223,e,a
2224,e,h
2225,n,n
2226,delete,delete
2227,delete,delete
2228,delete,delete
2229,h,h
2230,a,a
2231,n,n
2232,k,k
2233,space,space
2234,y,y
2235,o,o
2236,u,u
2237,dot,dot
