,pred,target
2085,active,active
2086,active,active
2087,active,active
2088,active,active
2089,active,active
2090,active,active
2091,active,active
2092,active,active
2093,active,active
2094,active,active
2095,active,active
2096,active,active
2097,active,active
2098,active,active
2099,active,active
2100,active,active
2101,active,active
2102,active,active
2103,active,idle
2104,active,active
2105,active,active
2106,active,active
2107,active,active
2108,active,active
2109,active,active
2110,active,active
2111,active,active
2112,active,active
2113,active,active
2114,active,active
2115,active,active
2116,active,active
2117,active,active
2118,active,idle
2119,active,active
2120,active,active
2121,active,active
2122,active,idle
2123,active,active
2124,active,active
2125,active,active
2126,active,active
2127,active,active
2128,active,active
2129,active,active
2130,active,active
2131,active,active
2132,active,active
2133,active,idle
2134,idle,active
2135,active,active
2136,active,active
2137,active,active
2138,active,active
2139,active,idle
2140,active,active
2141,active,active
2142,active,active
2143,active,active
2144,active,active
2145,active,active
2146,active,idle
2147,active,active
2148,active,active
2149,active,active
2150,active,active
2151,active,idle
2152,active,active
2153,active,active
2154,active,active
2155,active,active
2156,active,active
2157,active,active
2158,active,active
2159,active,active
2160,active,active
2161,active,active
2162,active,active
2163,active,active
2164,active,active
2165,active,active
2166,active,active
2167,active,active
2168,active,active
2169,active,active
2170,active,active
2171,active,active
2172,active,active
2173,active,active
2174,active,active
2175,active,active
2176,active,active
2177,active,active
2178,active,active
2179,active,active
2180,active,active
2181,active,active
2182,active,active
2183,active,active
2184,active,idle
2185,active,active
2186,active,active
2187,active,active
2188,active,active
2189,active,active
2190,active,active
2191,active,active
2192,active,active
2193,active,active
2194,active,active
2195,active,active
2196,active,active
2197,active,active
2198,active,active
2199,active,active
2200,active,active
2201,active,active
2202,active,active
2203,active,active
2204,active,active
2205,active,active
2206,active,active
2207,active,active
2208,idle,idle
2209,idle,idle
2210,active,active
2211,active,active
2212,active,active
2213,active,active
2214,active,active
2215,active,active
2216,active,active
2217,active,active
2218,active,active
2219,active,active
2220,active,active
2221,active,active
2222,active,active
2223,active,active
2224,active,active
2225,active,active
2226,active,active
2227,active,active
2228,active,active
2229,active,active
2230,active,active
2231,active,active
2232,active,active
2233,active,active
2234,active,active
2235,active,active
2236,active,active
2237,active,active
2238,active,active
2239,active,active
2240,active,active
2241,active,active
2242,active,active
2243,active,active
2244,active,active
2245,active,active
2246,active,active
2247,active,active
2248,active,active
2249,active,active
2250,active,active
2251,active,idle
2252,idle,idle
2253,active,idle
2254,idle,idle
2255,idle,idle
2256,idle,idle
2257,active,active
2258,active,idle
2259,active,idle
2260,active,idle
2261,active,idle
2262,active,idle
2263,active,idle
2264,active,active
2265,active,active
2266,active,active
2267,active,active
2268,active,active
2269,idle,idle
2270,active,active
2271,active,active
2272,active,active
2273,active,active
2274,active,active
2275,active,active
2276,active,active
2277,active,active
2278,active,active
2279,active,active
2280,active,active
2281,active,active
2282,active,active
2283,active,active
2284,idle,idle
2285,idle,idle
2286,active,active
2287,active,active
2288,active,active
2289,active,active
2290,active,active
2291,active,active
2292,active,active
2293,idle,active
2294,active,active
2295,active,active
2296,active,active
2297,active,active
2298,active,active
2299,active,active
2300,active,active
2301,active,active
2302,active,active
2303,active,idle
2304,active,idle
2305,active,idle
2306,active,idle
2307,active,active
2308,active,active
2309,active,active
2310,active,active
2311,active,active
2312,active,active
2313,active,active
2314,active,active
2315,active,active
2316,active,active
2317,active,active
2318,active,active
2319,active,active
2320,active,active
2321,active,active
2322,active,active
2323,active,active
2324,active,active
2325,active,active
2326,active,active
2327,active,active
2328,active,active
2329,active,active
2330,active,active
2331,active,active
2332,active,active
2333,active,active
2334,active,active
2335,active,active
2336,idle,idle
2337,active,active
2338,active,active
2339,active,active
2340,active,active
2341,active,active
2342,active,active
2343,active,active
2344,active,active
2345,active,active
2346,active,active
2347,active,active
2348,active,active
2349,active,active
2350,active,active
2351,active,active
2352,active,active
2353,active,active
2354,active,active
2355,active,active
2356,active,active
2357,active,active
2358,active,active
2359,active,active
2360,active,active
2361,active,active
2362,active,active
2363,active,active
2364,active,active
2365,active,active
2366,active,active
2367,active,active
2368,active,active
2369,active,active
2370,active,active
2371,active,active
2372,active,active
2373,active,active
2374,active,active
2375,active,idle
2376,active,active
2377,active,active
2378,active,active
2379,active,active
2380,active,active
2381,active,idle
2382,active,idle
2383,active,idle
2384,active,active
2385,active,active
2386,active,idle
2387,idle,idle
2388,active,active
2389,active,active
2390,active,active
2391,active,active
2392,active,active
2393,active,active
2394,active,active
2395,active,active
2396,active,active
2397,active,active
2398,active,active
2399,active,active
2400,active,active
2401,active,active
2402,active,active
2403,active,active
2404,active,active
2405,active,active
2406,active,active
2407,active,active
2408,active,active
2409,active,active
2410,active,active
2411,active,active
2412,active,active
2413,active,active
2414,active,idle
2415,active,active
2416,active,active
2417,active,active
2418,active,active
2419,active,active
2420,active,active
2421,active,active
2422,active,active
2423,active,active
2424,active,active
2425,active,active
2426,active,active
2427,active,active
2428,active,active
2429,active,active
2430,active,active
2431,active,active
2432,active,active
2433,active,active
2434,active,active
2435,active,active
2436,active,active
2437,active,active
2438,active,active
2439,active,active
2440,active,active
2441,active,active
2442,active,active
2443,active,active
2444,active,active
2445,active,active
2446,active,active
2447,active,active
2448,active,active
2449,active,idle
2450,active,active
2451,active,active
2452,active,active
2453,active,active
2454,active,active
2455,active,active
2456,active,active
2457,active,active
2458,active,active
2459,active,idle
2460,active,idle
2461,idle,idle
2462,idle,idle
2463,active,active
2464,active,active
2465,active,active
2466,active,active
2467,active,active
2468,active,active
2469,active,active
2470,active,active
2471,active,active
2472,active,active
2473,active,active
2474,active,active
2475,active,active
2476,active,active
2477,active,active
2478,active,active
2479,active,active
2480,active,active
2481,active,active
2482,active,idle
2483,active,active
2484,active,active
2485,active,active
2486,active,active
2487,active,active
2488,active,active
2489,active,active
2490,active,active
2491,active,active
2492,active,active
2493,active,active
2494,active,active
2495,active,active
2496,active,active
2497,active,active
2498,active,active
2499,active,active
2500,active,active
2501,active,active
2502,active,active
2503,active,active
2504,active,active
2505,active,active
2506,active,active
2507,active,active
2508,active,active
2509,active,active
2510,active,active
2511,active,active
2512,idle,idle
2513,active,active
2514,active,active
2515,active,active
2516,active,active
2517,active,active
2518,active,active
2519,active,active
2520,active,active
