,pred,target
2087,c,c
2088,o,o
2089,m,m
2090,a,a
2091,delete,delete
2092,i,p
2093,n,a
2094,n,n
2095,s,i
2096,delete,delete
2097,y,y
2098,space,space
2099,s,s
2100,u,u
2101,c,c
2102,c,c
2103,e,e
2104,s,s
2105,s,s
2106,dot,comma
2107,space,space
2108,a,a
2109,n,n
2110,d,d
2111,space,space
2112,w,w
2113,e,e
2114,space,space
2115,l,l
2116,p,o
2117,o,o
2118,k,k
2119,space,space
2120,f,f
2121,l,o
2122,a,r
2123,a,a
2124,delete,delete
2125,w,w
2126,a,a
2127,t,r
2128,d,d
2129,space,space
2130,t,t
2131,space,o
2132,space,space
2133,a,a
2134,c,c
2135,h,h
2136,i,i
2137,e,e
2138,v,v
2139,e,e
2140,i,i
2141,n,n
2142,g,g
2143,space,space
2144,e,e
2145,v,v
2146,e,e
2147,n,n
2148,space,space
2149,g,g
2150,r,r
2151,e,e
2152,a,a
2153,t,t
2154,e,e
2155,t,r
2156,space,space
2157,m,m
2158,i,i
2159,l,l
2160,e,e
2161,s,s
2162,o,o
2163,n,n
2164,t,t
2165,delete,delete
2166,delete,delete
2167,delete,delete
2168,t,t
2169,t,o
2170,n,n
2171,e,e
2172,s,s
2173,space,space
2174,t,t
2175,t,o
2176,g,g
2177,e,e
2178,t,t
2179,h,h
2180,e,e
2181,e,r
2182,dot,dot
2183,space,space
2184,o,o
2185,n,n
2186,c,c
2187,e,e
2188,space,space
2189,a,a
2190,g,g
2191,a,a
2192,i,i
2193,n,n
2194,comma,comma
2195,space,space
2196,t,t
2197,h,h
2198,e,a
2199,n,n
2200,k,k
2201,space,space
2202,y,y
2203,o,o
2204,u,u
2205,space,space
2206,a,f
2207,o,o
2208,o,r
2209,space,space
2210,b,b
2211,e,e
2212,i,i
2213,n,n
2214,g,g
2215,space,space
2216,a,a
2217,n,n
2218,space,space
2219,i,i
2220,n,n
2221,t,t
2222,e,e
2223,g,g
2224,t,r
2225,a,a
2226,l,l
2227,space,space
2228,p,p
2229,a,a
2230,r,r
2231,d,d
2232,delete,delete
2233,t,t
2234,space,space
2235,o,o
2236,f,f
2237,space,space
2238,o,o
2239,u,u
2240,a,r
2241,space,space
2242,t,t
2243,e,e
2244,a,a
2245,m,m
2246,dot,dot
2247,space,space
2248,h,h
2249,e,e
2250,t,r
2251,a,a
2252,t,r
2253,delete,delete
2254,delete,delete
2255,e,e
2256,s,s
2257,space,space
2258,t,t
2259,o,o
2260,space,space
2261,o,c
2262,o,o
2263,n,n
2264,t,t
2265,i,i
2266,n,n
2267,u,e
2268,u,delete
2269,u,u
2270,e,e
2271,space,space
2272,s,s
2273,u,u
2274,c,c
2275,c,c
2276,e,e
2277,s,s
2278,s,s
2279,space,space
2280,a,a
2281,n,n
2282,d,d
2283,space,space
2284,m,m
2285,a,a
2286,n,n
2287,space,space
2288,delete,delete
2289,y,y
2290,space,space
2291,m,m
2292,o,o
2293,e,r
2294,e,e
2295,space,space
2296,m,m
2297,e,e
2298,m,m
2299,o,o
2300,r,r
2301,a,a
2302,b,b
2303,l,l
2304,e,e
2305,space,space
2306,m,m
2307,o,o
2308,m,m
2309,e,e
2310,n,n
2311,t,t
2312,s,s
2313,space,space
2314,h,h
2315,u,delete
2316,delete,a
2317,h,h
2318,e,e
2319,s,d
2320,delete,delete
2321,s,a
2322,s,d
2323,dot,dot
2324,space,space
2325,b,b
2326,e,e
2327,s,s
2328,t,t
2329,space,space
2330,r,r
2331,e,e
2332,g,g
2333,a,a
2334,t,r
2335,s,d
2336,s,s
2337,comma,comma
2338,space,space
2339,k,k
2340,a,a
2341,t,t
2342,t,t
2343,y,y
